Id,SalePrice
2735,125767.25037092328
2736,138978.0575477502
2737,118223.58207321455
2738,149117.57025312056
2739,169899.72573564993
2740,136834.6182013856
2741,136224.9348375472
2742,151785.77490700062
2743,143328.30604272228
2744,158985.9819219514
2745,155145.0120000337
2746,132960.37152416407
2747,129482.25799998516
2748,119857.11585289592
2749,122041.68608784214
2750,127877.25501682013
2751,125975.60533390858
2752,199628.07116275476
2753,155828.99602568187
2754,255996.75320316412
2755,133344.11894145145
2756,94215.1696956111
2757,74197.0497402769
2758,85664.70916979501
2759,148395.41035127945
2760,119452.6479321318
2761,142109.9825730926
2762,143838.06391081202
2763,200805.17842527
2764,134691.56636020163
2765,286839.5429318731
2766,136139.61961533132
2767,76356.9653249835
2768,130006.79157870555
2769,119437.74179707417
2770,152965.66151975907
2771,112594.15791091489
2772,114631.32411861274
2773,152513.53373453626
2774,139780.47017259596
2775,120464.3947605749
2776,143029.0654550621
2777,136783.01193874597
2778,119434.26624577833
2779,117811.99937784468
2780,107198.72175153541
2781,93901.12419207676
2782,89890.84528519388
2783,85604.94765580594
2784,124216.82528040117
2785,123672.05280346087
2786,63414.77774749768
2787,133624.8992307142
2788,69874.53411458251
2789,167966.94634622007
2790,101223.84929055045
2791,115373.97733489123
2792,68399.59638655948
2793,161016.9158728435
2794,87883.37188795269
2795,117298.76793994648
2796,90998.59599528673
2797,229328.3428739117
2798,101660.53801070158
2799,120149.04050076587
2800,77718.14320431779
2801,113161.69133148968
2802,129810.82711363156
2803,183289.26126202272
2804,120344.81222649827
2805,97527.84771751515
2806,80991.82839409784
2807,162529.5842881677
2808,147187.94505892464
2809,136846.767311738
2810,131334.14218680747
2811,152193.8445422882
2812,158089.8399578067
2813,172669.19312724713
2814,177310.24509060345
2815,103231.57054348818
2816,260970.8626419279
2817,145587.92754772544
2818,131250.31653536553
2819,142440.01516340944
2820,127627.10228300685
2821,113172.14693230586
2822,182948.9817276439
2823,339389.9058115789
2824,179711.07268630038
2825,129374.23388608897
2826,137175.53385086128
2827,145657.7969440964
2828,214639.88324664638
2829,223516.12078836307
2830,232818.55005203522
2831,185737.31770657923
2832,261718.22798938325
2833,263787.97191520367
2834,213530.3858444315
2835,219951.19100203004
2836,195318.71570229804
2837,175567.3887125376
2838,151610.7660317316
2839,176566.9727473362
2840,206008.12206079334
2841,204548.49650530485
2842,236982.51710077026
2843,154460.91116246476
2844,169900.36130003887
2845,127557.38264363779
2846,210461.5769507276
2847,201808.19288908778
2848,227796.13166177986
2849,204954.83618200783
2850,280846.1056846154
2851,236036.0055747335
2852,238464.59878988698
2853,235689.16032856188
2854,137136.20456450328
2855,209565.91944911078
2856,201529.65835673423
2857,192731.09465750196
2858,205693.88612502592
2859,116919.13851599972
2860,130966.7290340888
2861,138499.4639046773
2862,203256.7726540022
2863,137219.74396269745
2864,244176.88582293846
2865,139100.7107542877
2866,171407.23811751834
2867,97790.23568994456
2868,106462.58147798026
2869,111488.19838072105
2870,135943.56996422907
2871,91832.67858267973
2872,52888.10265238267
2873,106238.9362766198
2874,134280.7912646824
2875,137408.1195850965
2876,171897.2255030749
2877,130418.83745667755
2878,158853.4231914463
2879,136992.86562516927
2880,105833.72428011542
2881,137372.86505697493
2882,150394.4939772222
2883,170760.69807763316
2884,180250.86655265762
2885,156074.77466165405
2886,215658.48623951495
2887,106392.04135859132
2888,132361.72438308242
2889,67014.62979537123
2890,76942.74513522381
2891,144327.6956092999
2892,68350.20310487469
2893,112724.77838118249
2894,69110.00735167801
2895,263809.6017142174
2896,248736.81311301593
2897,224532.23235223116
2898,175661.8397621395
2899,209250.73242038855
2900,161913.6940698558
2901,221395.7328582083
2902,191599.1379460474
2903,321269.6392022768
2904,328179.9383629993
2905,79697.4292770876
2906,208923.34377152857
2907,116936.52211542426
2908,130871.87032009958
2909,174227.19464111593
2910,77072.51565354598
2911,87570.76090374484
2912,145814.73933497962
2913,92938.94858252398
2914,84772.14612352994
2915,94771.55249817297
2916,93478.2675354658
2917,187192.48342919938
2918,123904.31410886877
2919,235355.47222778137
